Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,87,2022-09-13 22:22:57.116000,2022-09-13 22:23:30.145000,0:00:33.029000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,69,2022-09-12 23:14:49.352000,2022-09-12 23:14:54.727000,0:00:05.375000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,66,2022-09-13 08:06:48.376000,2022-09-13 08:07:05.065000,0:00:16.689000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,31,2022-09-12 18:19:12.476000,2022-09-12 18:20:59.158000,0:01:46.682000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,57,2022-09-12 23:11:50.845000,2022-09-12 23:14:39.878000,0:02:49.033000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,64,2022-09-13 08:43:48.961000,2022-09-13 08:44:06.505000,0:00:17.544000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,87,2022-09-12 23:36:01.019000,2022-09-12 23:36:05.966000,0:00:04.947000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,65,2022-09-13 03:29:38.509000,2022-09-13 03:30:55.492000,0:01:16.983000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,86,2022-09-15 13:04:49.707000,2022-09-15 13:05:07.335000,0:00:17.628000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,82,2022-09-15 21:06:10.581000,2022-09-15 21:06:34.218000,0:00:23.637000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,93,2022-09-13 03:27:07.249000,2022-09-13 03:27:45.050000,0:00:37.801000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,23,このような間欠運動に伴うエネルギー揺らぎを示した。,64,2022-09-13 21:55:42.259000,2022-09-13 21:55:59.912000,0:00:17.653000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,26,キーとなる技術はシリコン基板上にγ‐アルミナの薄膜を作製する技術である。,88,2022-09-12 20:26:45.496000,2022-09-12 20:27:08.599000,0:00:23.103000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,87,2022-09-12 23:09:44.120000,2022-09-12 23:10:27.617000,0:00:43.497000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,66,2022-09-13 21:13:18.582000,2022-09-13 21:13:44.271000,0:00:25.689000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,88,2022-09-13 03:38:04.039000,2022-09-13 03:38:24.180000,0:00:20.141000
